ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM519266,-0.0313396664523412,-0.390293306539378,-0.830633868403994,-0.792648932064716,0.143367889422624,-0.246858102296023,-1.10269235477478,0.0424491275888853,1.45139056368855,0.537610395879979,-0.368646001657463,-0.875389053870475,0.156469261254575,-0.870722033428068,-0.428668536044585,-0.292371184311089,-0.556468033280034,1.42152956457876,0.365947645826733,-0.482205136716436,0.956453126824716,-0.897431866357767,-1.00039421992242,-0.286194586377634,4.13319695173919,-0.505745813895833,-0.765515742189205,-0.100916398858459,-0.759469764193654,1.091878237427,1.7801753486923,-0.292080665795708,-0.659914510468691,1.50402841771034,-0.468037964298978,-0.425880538599968,-0.550609742893426,-0.794602572903136,-0.80357496326812,-0.229306556257909,0.353199833696886,1.44303710496391,-0.690036579828472,2.69846477173737,-0.0486816921118378,0.26037445552801,-0.52809997474447,-1.10126373180053,-0.713617718733487,-0.488141836111031,0.2252098908526,-0.361910282407703,0.291472482438321,1.34261300073673,-0.576824177604568,0.118320038874909,0
GSM519271,-0.321015793600839,-0.43060058457897,-0.76767166984551,-0.814319483834595,-0.265101967078216,-0.558513929383647,4.7268638089158,0.570721477020974,0.0711655475941333,0.479578320680043,0.624109486796179,-0.204530668716446,-0.495774839771201,-0.739109930824948,-0.413244454890927,-0.716554711503757,-0.162367526189549,0.881016902270915,0.111777972465386,-0.564493027993987,0.487745566961016,-0.942308397917257,0.518908016324365,-1.20444888114273,2.86327716412316,-0.903057451373956,-0.801604739014221,0.304394678087424,-0.371657045626959,0.47011499469746,-0.217019054678107,0.221252271860049,-0.391457968276822,0.645021857237786,0.107506402242417,-0.491567733904757,-0.720550466771395,-0.423230104667252,-0.621659950435586,-1.14048751050866,0.0840897143482374,2.26411318001334,-0.488327570886821,1.73617125882563,0.770489341106212,-0.482720054027994,-0.547389491589908,-0.159955550780923,-0.803096126964376,0.333439723770854,-0.13027761898998,-0.308168314921536,-0.354673003064194,-0.113777765720183,-0.493252546694791,0.292228250829614,0
GSM519272,-0.0868845930624051,-0.461403171995298,-0.884797575497059,-0.752027504624229,0.133724969861136,-1.05547330681943,1.16844092911147,0.722802352043658,1.72023112158618,0.998137346949604,0.22258701490229,-0.164675353100983,0.395618992927195,-0.940552558774432,-1.26620578092654,-0.637441142269899,-0.794169701340792,1.09768754220354,1.67149627613338,-0.657432675711548,0.211827631044951,-0.670776476290652,0.857475665467549,-0.617394568038199,4.19834651845815,-0.93655983170524,-0.852119881556819,1.19596327945629,-0.630793581418278,0.231800400386378,1.57523955221427,-1.46032378853087,-0.14579007687291,0.820821255862379,-0.360407932765722,-0.72511405161469,-0.555109909711072,-0.27971920594214,-0.360269733177238,-0.309138944639308,-0.642516910112568,1.27233700971732,-0.943847110259133,0.0507764789059614,0.456987914817432,-0.655915154107361,-0.451979181457003,-0.696367844207563,-0.942979344865637,0.837739708017534,0.275397447700778,-0.837616126979708,0.869499046405366,0.934198814122534,-0.750224777768671,-0.393109472151934,1
GSM519273,-0.123990563810785,-0.478767212260093,-1.00397966257038,-0.726403061717184,-0.0995304547459669,-0.932728403142877,1.20125503617284,0.969410499181089,0.458829438771434,0.055592825260127,0.729969838114918,-0.653723302833999,0.11296617137456,-0.960359720718703,-0.132627101832221,-0.8481134892254,-0.213976532457446,-1.09273170322603,1.44252239317007,-0.812068041433497,1.7710633269469,-0.833527886084411,0.548070285441116,-0.0102214483364037,4.55834937364724,-0.810085384412483,-0.839594582779892,1.57411370197914,-0.206603270413068,0.577974174876397,0.00650087062262072,-0.224019195241558,0.361331970847327,1.10079630022938,-0.0838774840563971,-0.726505237531578,-1.42564030174255,-0.799529537681409,-0.41816560452269,-0.581622619620902,-0.524065453432376,2.14069593825005,-0.338375713410199,0.613185942540091,0.386155628796868,-0.671751708834645,-0.357921318319853,0.593168258911293,-1.05082204898754,0.4482771540646,-0.264910888523169,-0.426041152810418,-0.624933347683667,-0.11408977197412,-0.607179498862754,0.368253576038604,0
GSM519276,-0.598617785101854,-0.432025843538354,-0.969130023473528,-0.437317482444327,-0.179095603105038,-0.91562747791693,4.10547270055572,-0.343157164187205,1.15897818884803,1.42165502382897,-0.349665380441704,-0.520342626846043,0.0978062209493791,-0.705016024245962,-0.689238277954246,-0.57392146591843,1.09122124022721,-0.388175893803217,1.19472046921175,-0.900230130819136,1.49333679913118,-0.698365378043846,0.283468626391787,-1.06517928239427,1.66280862806953,-0.79002698873682,-0.82161488719266,0.97856473413906,-0.67928166935006,-0.579780756011594,2.56516120319903,-0.0501481260311611,-0.279341526776391,-0.155776917534219,-0.609130443973297,-0.564515832618662,-0.0438981151274751,-0.532787468848268,-0.518850386441909,-0.457343270591317,-0.0144267603817882,0.859691139273094,-0.368382936771822,-0.314939845838016,1.25798496808632,-0.361309890322245,-0.652958192031944,-0.750955890108132,-0.968714852196151,-0.210289176254556,1.76529324358024,-0.667261972720627,-0.00391045507397297,0.234634643114118,-0.582207611424603,0.572161983986348,0
GSM519280,-0.336923778301691,-0.662716585090576,-0.708763157318045,-0.743007916234138,-0.266642973583125,-0.598553881291263,3.82814109238246,0.717018661959643,1.17663538017084,0.635303102289674,0.317695355239963,-0.31269856546736,0.256107646218179,-0.724387863924711,-0.962826708886346,-0.700012207352702,-0.441498343884169,-0.581910145300435,0.478155369217521,-0.598842071763049,2.79256090079703,-0.628963199308455,1.20085593622913,-0.615392663309032,0.563966029292521,-0.765298542795953,-0.836362065771279,2.38044673544379,-1.08853782180879,0.36804371279663,0.355123853211073,0.51123170029079,0.630345651929549,0.857637766553649,-0.167295192245879,-0.688392681019269,-0.92485870337214,-0.676251074818957,-0.587834939557595,-0.279126591783231,-0.344412364310477,1.59266552021622,-0.972519299358792,-0.518096038953199,1.20184572056781,-0.982790925387882,-0.561468448769089,-0.685320547952631,-1.0127707669402,0.476138146931746,0.88784971362485,-0.479662408465481,-0.0529368265755698,0.404009459099594,-0.864521879585961,-0.260180273975175,1
GSM519282,-0.618220880851899,-0.672553687737322,-0.564736855870622,-0.762555957569253,-0.501617452693146,-0.136648794510375,3.94392845322291,-0.580436198836465,1.07318433716898,0.478450403970364,0.791571205421116,-0.618800134180771,-0.996545416629343,-0.89036364722611,-0.390037394414392,-0.465992915715131,-1.10164637020574,0.301910185962516,0.273105373702659,-0.542721513886745,0.420959398866354,-0.609368884600564,0.828165750585154,-0.588124111167545,3.12814786762193,-0.36974672318263,-0.812339265993056,1.02628251110547,-0.352655035671974,-0.0202457190570135,0.255494829277697,-0.40218290960607,0.2156846883559,0.285870960548217,0.113577629737046,-0.679738672161508,-0.523078325514702,-0.663315324938137,-0.440081191629027,-0.426813755278652,-0.555135129017814,2.22810998116719,-0.311812685480483,2.84196230717793,0.0781126250739998,-0.512185140802108,-0.577543548924159,0.220753932447937,-0.709290578244145,0.318756482615732,-0.441011339674784,-0.42030592822956,0.289418180274997,-0.281405776173959,-0.62117965416975,0.0469898155408513,0
GSM519283,-0.190946804030807,-0.913234901008195,-0.884872874339805,-0.640163862958919,0.266674373132025,-0.788677845979863,1.57659811134079,0.0292817538673891,0.375954817100905,2.14047030831045,0.499217726673791,-0.225621176660117,0.712514429394599,-0.788736298429241,-1.27551697368181,-0.495269123965582,-0.0662995495131025,-0.471987076310469,1.63705474312226,-0.423625171654054,0.837090298282136,-0.805908222016221,0.502680755196386,-1.41384511520363,4.74910278902829,-0.743648654367288,-0.819722828535549,1.66909741165508,-0.631558646831514,-0.157211893201533,0.526906047603387,-0.011122041532395,0.32744673044377,-0.521144801205836,0.141871629365182,-0.458462628604726,0.210190986851869,-0.709068305797014,-0.376097939118525,-0.272940068277386,-0.640459757918567,1.2243457843537,-1.03878596306602,-0.475415814640472,0.253664816300137,-0.775918754024055,-0.364871695623187,0.554761170686417,-0.867729125759488,0.736500999211676,-0.0656588763952111,0.00759402997954925,-0.405241600932682,0.242285316301496,-0.717313382109252,0.215772745491222,0
GSM519285,1.40586299719033,-0.686260670295854,-0.960374601753875,-0.733418959754691,-0.905659051426099,-1.15232090333731,2.97215536827855,-0.0422998118037463,1.62843782012534,0.78191828626019,-0.0073334038752901,-0.382131217584753,1.13116632437209,-0.977183140763937,-0.284766002056182,-0.777154197563955,-0.621301622415592,-0.194013287033446,1.63767426405854,-0.842064041986406,0.972464128771429,-0.774567572185324,0.0112086220302843,-0.791996080259758,-0.52276266786044,-0.712172915919285,-0.96988855819777,1.77452013797273,-0.430369793480446,0.672152357046933,2.42713533489399,-0.112674385828643,-0.0800600551389677,0.97716452737577,-0.559264433092494,-0.557024847465837,-0.220713625575362,-0.324924662417629,-0.58773454850473,-0.905625664940873,-0.165022284400388,0.126419659445103,-0.602290705428495,2.61168282883304,0.311479065709929,-0.8777501162522,-0.563322161283145,-0.348552624487558,-0.902092598594903,0.168801126226884,0.452950493719119,-0.955711774853177,-0.3979506787313,1.47071612290655,-0.791926499040079,0.186770700373117,1
GSM519288,-0.363596027722131,-1.03848001305727,-1.07972011883107,-0.704147634615371,-0.499720155030374,-0.436118369263507,2.70017177132118,0.302628855012284,2.73684631306342,1.36566116514277,0.46749621741689,-0.20209686903681,-0.74747003181631,-0.873838273171398,-0.54809069445206,-1.09852977845002,-0.0339117890582721,-0.670019579778267,1.82555871473867,-0.837311336669447,-0.675172082609796,-0.463221506250874,0.460431742296142,-0.41233587437654,3.55319628087072,-0.477954111316078,-0.958503404612451,1.60384692113911,-0.444698449282178,0.0973578782793658,0.359224421774186,-0.111108111489028,0.681321538624838,0.241640658370898,-0.671174837674391,-0.498193331677995,-0.163390829002428,-0.652804589382345,-1.02120358419348,-0.470862476785513,-0.721168665740889,0.25086551024229,-0.648705094384314,1.40626485234408,1.34785326877225,-0.34078558139392,-0.110312623878953,0.194751817914848,-0.877151714022162,-0.129830163378964,-0.273725356835474,-0.466704991255836,0.384111924502435,0.19473066077509,-0.651320550961513,0.199418088855967,0
GSM519289,-0.144608242904538,-0.6481294326573,-0.791595054800007,-0.230321966627945,-0.364298692925277,-0.487604471636691,1.85611116910773,-0.338414906880998,0.445005589821118,0.195897202582761,-0.274330565374333,-0.148562248977635,-0.0314044993972867,-0.710293125300388,-0.670629380121529,-0.850561583001259,-0.547086380142848,0.521960183215605,-0.0843730529577321,-0.229541977725592,1.40843480151149,-0.817782822044488,0.126825004311645,-0.571851826810251,5.55468952427889,-0.382562236591871,-0.584476025373601,-0.111680935589476,-0.0909354428647177,0.409270488124028,-0.376996437456468,-0.211505212625414,0.0971268649771841,1.44426451468548,0.648219280926965,-0.472027594759097,-0.61939723392363,-0.458653224257652,-0.363021069893665,-0.104288847777637,-0.262237382300694,0.528390006577393,-0.322855469989759,1.54176162677156,-0.095205988586152,-0.905739650505616,-0.927256530799858,0.257375755245931,-0.601643243172535,0.933098917905886,-0.632428334608447,-0.101555621051601,1.27592065029648,-0.562451789627448,-0.959435789107225,-0.156607289191489,0
GSM519290,-0.645092126088335,-0.653043150383392,-0.675289778184138,-0.656819465933404,-0.107920177573765,-0.64268820963526,4.07525884287173,-0.305174339997448,-1.25498931469004,1.12984028034615,-0.409891174400998,-0.202502023131901,-0.486093447081363,-0.808769992293275,-0.847201608769343,-0.66157227848088,-0.945619045396296,1.53392450203152,1.12131412315844,-0.733417687266308,0.95768083559523,-0.535405892884702,-0.12470890051626,-0.182345061704528,3.22099303216904,-0.862346438389845,-0.706707573002571,-0.237625767427219,-0.15744748329811,0.141917918070893,0.67196049279141,-0.0187873687728161,0.675597558845092,0.584696578455999,-0.110606761081896,-0.692089003177766,-0.65980127153744,-0.419795060953043,-0.421015958669729,-0.560015631313981,-0.434463542682438,1.28917967498461,-0.650066017452847,2.24879196385432,0.457836342833678,-0.373167225900438,-0.433552984333178,0.129864660861459,-0.6784890591371,0.740204971450273,0.22905083282415,-0.443435907820531,-0.526199001219939,0.541830817357817,-0.661236703211833,0.175449005292531,0
GSM519291,-0.470191966976008,-0.677737724826845,-0.887738301571743,-0.757532168584546,-0.40650991800321,-0.660836442286032,1.4603943288045,0.106939402678425,0.744135745801325,0.666341184163099,-0.0771630305278518,0.303567980804299,0.0453983273229216,-0.85108816330157,-0.433932410688319,-0.690159008195958,-0.831520807053579,1.17217537072146,0.686596551368236,-0.572203187987093,2.2357990820643,-0.884612901183729,0.198319428768527,-1.23420379259177,4.62409278484587,-0.494099048607088,-0.845648388666051,1.84162210344286,-0.403497635110209,0.0683429455028706,-0.352921003287057,-0.292249253247033,0.179369565792862,0.55507517158893,-0.124473415373175,-0.582157138504725,-0.682002329417508,-0.208012419926665,-0.458046660221956,-0.589998498974479,-0.33038443775017,1.49299364558086,-0.638851314232404,1.996587568362,0.365736979086483,-0.452617548892968,-0.399088428821395,0.155357213645555,-0.973516043072655,0.203953148171742,-0.678912208200521,-0.640730337038174,-0.246185024282862,0.179405043989871,-0.63528072954129,0.181898114439627,0
GSM519294,-0.0450004988054843,-0.536653250902615,-1.03552467032223,-0.791118990475193,-0.70498272519105,-1.14921121531788,1.68089591664772,0.0149283595334266,2.22908636631293,1.88670329602077,-0.426844921599066,-0.465703878671863,0.438414770347179,-1.23516994537227,-0.48106851013781,-0.713433880004539,-0.517706980762833,0.804675628561761,-0.606487680549382,-0.572989378080011,2.75234928959908,-1.02995979843603,1.80927676675829,-1.5002534189653,0.490670536870489,-0.760914303119772,-1.00181137572544,2.59826452271733,-0.243995613975459,0.632331942393276,1.48070299797135,-0.400649088930056,-0.364024769338752,0.353041131421113,-0.864415907375593,-0.557980218905107,-0.175438727126173,0.0264774127672181,-1.02997115082281,-0.557628013051948,0.28888110640044,1.60897087616528,-0.648865347023818,0.770693485353682,-0.167030104183915,-0.205856625770646,-0.397136816657164,-0.013222222356655,-1.15859769385731,0.36003278579589,-0.0699093560739033,-0.354042633403059,-0.0962094821274138,0.812439643645767,-0.752279034476289,0.593251392611846,1
GSM519295,-0.222797075557243,-0.754471377373253,-0.958039987209648,-0.67206840172012,0.224987252412017,-0.494764603788917,2.80876589434736,-0.138416896734022,1.59284543927215,0.384121784506823,0.633366080481226,-0.153737965237121,-0.370617948885608,-0.823825247523783,-0.46014823682102,-0.835503524771333,-0.187796188885548,0.284458511664111,1.93932535039335,-0.768588900234598,-0.330573350078828,-0.767050976273571,-0.637277672857692,-0.724978752939413,3.17384290104246,-0.535809604038074,-0.970585635609033,0.501420193704049,0.000788292867797455,0.632057902947861,1.73672205133185,-0.528429669297213,0.0890451709688449,0.202573345204046,-0.43255025915925,-0.356297411155799,-0.540067093874743,-0.660960003426885,-0.656053874013319,-1.03468223366675,-0.688719144421638,1.29721972894001,-0.468184101251815,3.18823727751317,0.472832647064828,-0.474238813021769,-0.309380369141095,-0.407779109362423,-0.848057942813034,0.0383741106964166,0.419886390612981,-0.614984197517951,-0.923894702222708,0.493109071494368,-0.596453740982403,0.233805614401893,0
GSM519303,0.277820041718866,-0.859983448981366,-0.802048127879442,-1.03120107518224,-0.323607070621031,-0.379854771036832,3.63321852342689,-0.483880073989741,1.03561242748406,1.35549779589665,0.494205360624333,-0.306977528496422,-0.434092844062267,-0.907950699559576,-0.343163835490609,-0.789395141906516,-0.326575605474794,-0.674669328353547,0.803333096835956,-0.910007228516622,1.14188771946401,-0.458271532247994,0.877133894572285,-0.989667033195455,1.42214627772226,-0.843432080083923,-0.954185905593244,1.25339646851704,-0.621594603051846,0.782576146855869,2.21107052491792,-0.152364804572626,0.794789581656314,0.855825461898068,-0.570241805620394,-0.931962650575675,-0.402365703079799,-0.781888951327493,-0.238087213000917,-0.623324472357113,-0.756266271468766,1.95869021665803,-0.665672108064395,2.01191965357683,0.252914792081292,-0.671927279853782,-0.375529855057589,0.405207624246981,-0.876229367643174,0.312075312567306,-0.393394481724964,-1.52074249352511,-0.0737290599350343,-0.0055298852635847,-0.675510335934311,0.276003752007224,0
GSM519306,-0.237382593706798,-0.912660282805668,-0.665977388401155,-0.803663487341398,-0.440078035483873,-0.646804884252616,4.40781150896827,-1.04385731810479,0.13595684983419,0.304252541516661,-0.518416903200741,-0.565804823293151,0.0395281339081641,-0.798167367350187,-0.301956972844148,-0.475079819838165,-0.287183478936413,1.04446175755688,0.487201896449916,-0.674110802340399,1.03897684656628,-1.03998064200059,0.0572722974319791,-0.711127733226013,3.83159414870631,-0.613737685323586,-0.768766852449864,0.697558898701283,-0.301140091027868,0.797178309041651,0.311985388266221,-0.0763132159721356,0.415030241256222,1.53357132857853,-0.101524011648358,-0.711350397036825,0.105248272338164,-0.522133715461445,-0.528686031165646,-0.603694846896653,-0.581441981937524,0.760902223115042,-0.446476729746172,1.18237527167882,0.661376895704168,-0.374220078927288,-0.438041666314502,-0.140803400939006,-0.791970272313757,0.391687544191473,-0.198848233947175,-0.568905482058682,-0.00502257187442019,0.117209995933247,-0.541232410660256,0.115381859083795,0
GSM519308,0.011067576242649,-0.638345682659557,-0.649061743288012,-0.576103531382749,0.0126010933092028,-0.339046092534477,5.71235404588278,-0.359774810421831,0.314782859789272,0.625231954798537,-0.100530010889429,-0.129886909404663,0.0764973040263587,-0.666239922241671,-0.543147510607821,-0.559059668331368,-0.217565250401014,0.153219146368572,1.02104169514328,-0.510904174236739,0.382171806045675,-0.570322025200371,0.0909872207563003,-0.387414329449964,2.45131566704068,-0.432655124224928,-0.617713703288471,0.375827254003757,-0.216529482135638,0.735046017657399,-0.300886905180288,-0.20252908876589,0.400131574056307,0.958886684860734,-0.103307221067257,-0.701803930138528,-0.625211188683992,-0.333597641894662,-0.715513530615325,-0.643732509374543,-0.371732360170897,0.30439157566977,-0.758158149572426,1.73474428568873,0.49899113928305,-0.492274425239938,-0.399281492562413,-0.412609104965936,-0.663826652048642,0.630475300298806,-0.217307116304954,-0.37105463353855,0.0391503521502736,-0.167538795002223,-0.579015956954918,-0.955233880292047,0
GSM519317,-0.302810063795119,-0.490185943986192,-0.760767996826372,-0.792868484504648,-0.364994515817727,-0.490174251466403,1.84827997844134,-0.863845664809613,-0.156791669288114,-0.401553820404504,-0.287408519536672,-0.0293356331118668,-0.699298374524013,-0.833975721083624,-0.242111502359427,-0.354006897165589,0.18824994736526,-0.43830997985315,1.03653779464776,-0.661551035742361,1.0887547326072,-0.476323774849348,1.40183646696059,-0.656634047876722,5.43821788781523,-0.62348681644145,-0.542089301691424,0.270750660759451,-0.375714365605078,-0.121357322352293,1.96604756530469,-0.446358113836525,0.329591226398818,1.04162288354142,-0.417776800992756,-0.453311973547286,-0.466896041673137,-0.363271847863771,-0.307804638694888,-0.551903427674002,-0.610523185766553,0.802802498291023,-0.445019419823915,0.754093361055745,-0.683378317035173,-0.556615177260751,-0.649116332109131,0.197249617448571,-0.506939694821476,0.335642518452709,0.80266777226488,-0.649146747402029,0.346678958512972,0.432736692111508,-0.303854625358952,0.0957514849728902,0
GSM519318,-0.393982100506049,-0.513591649013844,-0.905240653630907,-0.584946434138984,-0.148336929979989,-0.697689145389033,5.20268439436471,-0.0317511341162266,0.550903508111043,-0.0510766415099362,0.426834032910047,-0.139687033793542,-0.282739758600532,-0.612889694414615,-0.257629997873207,-0.625663013234118,-0.247501922463214,0.459785578655641,0.622909514918556,-0.481302009422363,0.631942621973296,-0.571135292903167,-0.533075035980171,-0.53862516507255,3.05600008734055,-0.459067651399812,-0.728872500477172,0.898820311744786,-0.360800594872924,0.354204709433339,0.434585414115639,-0.254430986098301,-0.0234284014115612,0.964832514956728,-0.531261838817824,-0.347251742646101,-1.1868188792461,-0.605594723443301,-0.715744256411015,-0.795476660088715,-0.269424251854523,1.39143071177476,-0.357697902886597,1.27603555939724,0.775069840677114,-0.411040732259458,-0.582811140769761,0.432425453982497,-0.816765551661942,-0.251725626373855,-0.524093346648524,-0.393995270774993,-0.204193983279465,0.0784531869049649,-0.446312792065887,0.326755004269352,0
GSM519320,-0.422154275066978,-0.010515172497844,-0.74370734651922,-1.04414873253724,-0.543419985658156,-0.617322310312616,0.494745467551268,0.157374588773453,0.46508215887028,0.938798048056284,-0.892282058620021,0.173959225863545,-0.0911326466161928,-0.896616515475555,-0.808018088149706,-0.721380730334912,-0.564388851880813,1.15597806898572,1.15375513638422,-0.700877076203788,1.67774445149889,-0.323811417549033,0.196596238190497,-1.27517446856295,3.62713753583411,-0.595414376287927,-0.881391704089091,-0.172609246097028,-0.484950806862348,0.655158241724341,1.7682177206051,-0.273656308755498,0.814552084472158,0.828128156371962,0.48662546876237,-0.5052513195261,-0.985409252315863,-0.858121237211518,-0.200284579946338,-0.827997646835325,-0.697289203288,-0.365129429485001,-1.13953527910296,2.15445672208576,2.15945948002753,-0.587778881994331,-0.349708282147524,0.270742740279322,-0.912263496276191,0.449846939444329,1.41891053456241,-0.150348119754822,0.0910463639398171,0.694585715448689,-0.897427520965163,-1.293384720806,0
GSM519325,-0.558638415744357,-0.504773584598512,-0.719950279739284,-0.668549021984228,-0.178024923089746,-1.08290508173693,1.75468116811987,0.501949996746131,-0.278388874522405,0.971670512349541,-0.346900751371863,0.288769812407198,-0.334482768401517,-0.568024038295764,-1.1041661033024,-0.708413580385202,0.10471833000633,1.51094891335699,-0.0926277600620518,-0.735195020452204,2.56426639555046,-0.620260838837526,1.0601961630813,-1.46265714011765,4.22035625687403,-0.567496969723857,-0.774475161333808,1.45172994622542,-0.182601175958006,0.503649878088387,-0.517006892642655,-0.164928150942524,0.0325824525140084,1.48723589667486,-0.576160616783599,-0.360204421866849,-0.494167623362449,-0.268971180070035,-0.753628366190974,-0.582907528503224,-0.231125204052505,1.42284284870178,-0.502119639682772,0.793802031508363,0.172950620914566,-0.596740967153018,-0.313846290480006,-0.224244170493161,-0.769918410703972,0.736749657112797,-0.796389046848658,-0.851116385399682,0.699166597689725,-0.0920351081866896,-0.814246297879167,0.120020312977489,0
GSM519328,-0.280723887418992,-0.509837353327145,-0.58338827637932,-0.512124882300589,-0.291594195878721,-0.642224963066694,5.67120189917715,-0.574611100991815,0.672707205612136,0.67084799044621,-0.410410442039331,-0.7709282271423,-0.0795060819190426,-0.481631370829857,0.264823745410945,-0.326227582417235,-0.548059940458274,0.798843975465442,1.28160701918854,-0.508807016524185,0.43150578854407,-0.474604089834802,-1.11552057296514,-0.438359764231046,2.02602406042477,-0.271901166432316,-0.55879743894864,-0.791016982848333,-0.231547885043496,0.176179178358267,1.28991822341001,-0.236047406533398,0.204996331877912,0.649299776779504,-0.497168899746692,-0.591811442523885,-0.271536827798463,-0.308033191926691,-0.770663193305616,-0.63658476771018,-0.39750412308314,0.0556031657553593,-0.32975936133006,1.73799898529618,0.0557948542100788,-0.447421941712666,-0.624133431482738,0.254668207931757,-0.593261839459519,0.272886165509568,0.679905133275146,-0.261198403813414,-0.110108777817708,-0.0411731067724959,-0.375822232020074,-0.300759538639031,0
GSM519334,0.0134186840054487,-0.613220232318902,-0.815021107810703,-0.764681657585817,-1.49880979527582,-1.1173185396683,3.53755363581739,-0.660013712394656,0.526027416616401,1.40779290997562,0.0692012318853987,-0.419722064723942,0.33815270513394,-0.735513764636081,0.0301106409399307,-0.599918251116106,-0.96555983863933,0.792962080763616,0.993570881052727,-0.921684224096467,1.11318669977325,-0.863033281886148,0.0298375968258332,-0.206722565833748,1.37765902766535,-0.846570608322728,-1.12730101651872,0.871938855772022,-0.115900558948101,0.665836802528283,2.28664315018857,0.132907130257362,0.750702619153919,0.539137835535415,-0.852275197206557,-1.12074459473265,-0.531485063337413,-0.57645379242097,-0.479574672361248,-0.496198984130218,-0.980101353011964,1.56465401478837,-0.320124631415703,1.96453226620212,0.570933152251752,-0.0687474709842731,-1.43861660619419,0.220648478344439,-1.16952737334242,0.235153287790367,0.784263316638089,-0.585766115626104,-0.537169845177533,0.947978299836203,-0.573194059500615,0.236168259475601,0
GSM519335,0.0611230134357258,-0.82276151705198,-0.587326158838552,-0.678773734848589,-0.15803306135961,-0.133149600106161,3.23587431007374,-0.882800600319844,0.729076198337087,-0.959489118861986,-0.230592051629188,-0.0542967292080053,-0.336435283728843,-0.495946697432889,-0.420292190841163,-0.707959895224129,0.611574591212738,1.79011232254586,0.848148770695331,-0.665111105070319,1.19460823164017,-0.369734440479902,-0.245363971677524,0.335305367058787,3.49926450150137,-0.744664508100839,-0.553880972849831,0.304278798376485,-0.237195537730218,0.747366060641043,0.750038376619131,-0.349312195745787,0.979167725386915,0.620389247241174,-0.452467224140969,-0.737462442746854,-1.41314552929473,-0.472298621095555,0.152402904451919,-0.403063253533421,-0.264859271371087,0.767030202520436,-0.851420223431221,-2.35090044579411,1.5359685329979,-0.624041574020838,-0.122452157102025,-0.03996388301012,-0.663877293915318,1.06518938775457,0.185490384584365,-0.224778251272541,1.03880509946483,-0.387683876755843,-0.912041979343937,-0.897638628605648,0
GSM519337,-0.543971592503464,-0.857826697882005,-0.426544057940915,-0.670190345105788,-0.219296285326614,-0.550492949777085,0.309166697258331,-0.236111782433165,0.668181814554583,1.00944777626145,0.196078188033186,0.0555249344817623,-0.798798428064372,-0.572188157610682,-0.566295646825918,-0.605712115747298,0.101919218976297,1.02103593921425,2.80464112287165,-0.386058626520221,0.075238323010403,-0.487594733913722,1.04938049694249,-0.36950289271797,3.82959954520011,-0.50267347409881,-0.67052626323078,0.468713203833573,-0.643621657093885,0.825023553740855,-1.07571474275637,-0.426544076570409,0.137963229621692,1.76723526800191,-1.15408104525989,-0.707953402787428,0.191600981680341,-0.451006208181531,-0.355178954914347,-0.901006636774438,-1.05407794099595,1.43339703073201,-0.417602513919039,1.62149270662018,0.972869455001625,-0.583328988834469,-0.637247298413541,-0.441614360227492,-0.786054912775423,0.317107055570193,0.0314149733661706,-0.512179340212628,1.95030818004602,-0.495475167841832,-0.334269089575102,-1.3965993081865,0
GSM519339,0.165602611017666,-0.34357510717899,-0.680267983437326,-0.683257913738456,-0.326704195409667,-0.508794184563328,4.62380721814015,-0.711794107564257,1.41007082408359,-0.372511759912028,0.497067169256343,-0.881215436524366,-0.574742558930876,-0.598930570374549,-0.0176957169317266,-0.664572650928686,-1.52181149819985,0.761064525884612,1.55821471759164,-0.674727601229335,0.342400617664192,-0.703061818129773,-0.0026385938539783,-0.557957590774502,2.03692460748384,-0.769113139582106,-0.759765995466132,-0.786605526073302,0.0684926106945174,0.124792720195725,1.42813468090011,-0.531142123421829,0.475940354913318,0.133863753123319,0.419856692633434,-0.812517029474013,-0.565236392691471,-0.621436156559062,-0.391382779546635,-0.681999830786675,-0.813427169374925,1.81573801820151,-0.239707988370883,2.1137468483848,0.262243056839257,-0.549283867889075,-0.261127224119674,0.17428230756426,-0.634225527842208,-0.0312514170604157,0.212637531149235,-0.381320622020817,0.106705564385033,0.264613490278003,-0.571086291160121,0.228688448736488,0
