ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-7280,-0.379879047035168,-0.720416392622198,-0.603169325191473,-0.62071729948488,0.248653955782474,-0.727222170240552,-1.4939036748269,-0.913404804901695,0.890538304937778,0.750705524189178,-0.600217777881916,-0.506375754414419,0.0579244890992739,-0.543707236827751,-0.416669795414277,-0.649537451249254,-0.209861632840665,-0.313764313652858,4.32658636045081,-0.609800159994336,0.945921707210036,-0.515105888379699,0.262059157387958,-0.186509645609051,2.87620685778025,-0.584479414692153,-0.578892139801387,0.303980703568336,-0.245193652409964,-0.05894548097969,1.72276798798433,-0.755799666637882,0.645667802979094,0.523628686261736,-0.195823487513287,-0.316878947021105,-0.00426177298021157,0.0101262145186398,-0.386276436697701,-0.589588693641395,-0.0914233734773054,2.33904761051774,-1.04373664428695,-1.32798580577101,0.330320183473025,-0.425928240587607,-0.555947621118195,0.211643757569199,-0.543505941318589,-0.272353639457749,0.724099538787747,-0.305875741314703,-0.0528377147632008,1.40616282607226,-0.673476533760453,0.443431650227761,0
MB-2610,0.206118842921868,0.00409844358467709,-0.663048600100798,-0.14734919510236,0.694118703364491,-0.308592616214479,5.59134315569521,-1.46760998113488,1.43006933393868,0.791935590185822,0.0864226866270115,-0.357406091760642,0.243177506354334,-0.595826591674791,0.0382814698471636,-0.634628530684145,-0.17838708510686,-1.0901636865821,-1.19628876762733,-0.643365784799513,-0.0813488002153946,-0.540204781094687,0.587491507840615,-0.568857164616039,1.98240365280296,-0.568888273593937,-0.367565733121816,0.383497834060829,-0.118608902174325,-0.133672095997636,-1.09302682138782,-0.466496333274947,0.0532923325573796,0.83435682716985,0.715847737305093,-0.729366893973699,0.556847199905633,-0.364577990291347,-0.247600024186007,-0.595331644669095,-0.62804245214882,0.622220382434923,-0.576290819284898,0.490699592424873,-0.633170240514413,-0.371990834257894,-0.484171791643488,-0.316336318751398,-0.413428667533863,0.960825754188745,0.00586486207993993,-0.391659226613208,-0.14370279422503,0.101889551948598,-0.123755807514454,0.859958374633395,0
MB-2895,0.232228956310084,-0.0295574552168957,-0.335216910348002,-0.199597316477957,0.0732566175077898,-0.234877433635397,6.85348780027075,0.122651916989442,0.748750193886915,0.417441487633985,-0.213698308707564,0.179174460946797,-0.0606504577097989,-0.416576862820275,-0.18651676567729,-0.398788737662221,-0.297353623681572,-0.352638662105434,-0.676082116029802,-0.294498885953694,-0.169616385496053,-0.159672693071346,0.354358518213348,-0.391068918488139,1.45183438531271,-0.550154201246753,-0.376139185555806,0.241881201580114,-0.446370162520156,0.143397065783147,-0.0564614516966483,-0.236498226635814,-0.473339006618873,0.132766492546802,0.013237870583326,-0.371106060795893,-0.127830612842815,-0.341828768322139,-0.624705607363079,-0.256058113087963,-0.299843569007376,-0.439430478285886,-0.363508611690934,-0.091383105350874,-0.499077495055868,0.0987259057757742,-0.204618096849697,-0.436104827858532,-0.230217386843485,0.366497557947078,-0.0434928499273176,-0.376463797387482,0.258501806499703,-0.379220431229017,-0.30590464563268,0.25797598709876,0
MB-7002,-0.687245391101683,-0.260324374583475,-0.884330094977196,-0.22453239589943,0.521817794410917,-0.315074122792611,-0.271549095406456,0.194191545210125,0.291833940552837,0.779343696605125,0.744611079032877,-0.183907763988002,0.0272938763079077,-0.542023595837044,-0.765501968603593,-0.525345128059802,-0.10596416397118,-1.08373318976631,-1.09119413316445,-0.237945020331307,3.42816036274426,-0.546665246530231,-0.432641312679348,-0.463302993377813,-0.263036437907438,-0.733108700379236,-0.590111745222351,0.088129878488636,-0.403652158497462,-0.0341519340928488,0.0449728060622539,-0.568667341846982,1.04013353417141,1.11894370542594,0.696354290051119,-0.662480728677988,-0.387195230740552,-0.0970160452512591,-0.440778961854467,-1.16545983633484,-0.410534590185197,2.22173570065181,-1.07312811670363,4.17917863898128,1.67082002230682,0.290851378692462,0.449317827051325,-0.327510501684089,-0.483440721261292,0.171840478295215,-1.03341751929471,-0.332007116913461,0.59523393294702,-0.346059258642563,-0.74226602595288,0.160538474523831,0
MB-7000,-0.929887079118751,-1.20754602153534,-0.781875873255757,-0.852813506179688,-0.205596024433712,-0.512582361223122,3.80507979990773,1.04720268939855,-0.284992303277368,0.463238682475944,0.210067445442099,0.434322976559568,-0.464518110735264,-0.763237859827334,-0.64798375876992,-0.388872323941973,-0.470829228202099,0.290420678585075,-0.155979458516268,-0.35517335178524,-0.647671755656319,-0.526919924994529,-0.327363906566357,0.306129764178794,2.82107623442014,-0.720955848728461,-0.577170145567899,-0.96214603681302,-0.304510822953812,0.287977739556896,1.666090326288,-0.164391543860793,0.763492701019377,1.28686703543935,-0.471191082628807,-0.227010982237447,-1.06027456295271,-0.678907835440133,-0.598306477676238,-0.560741160916893,-0.435299033888566,-0.203687533190816,-0.432820517152033,2.99015351333542,0.461747754929818,-0.292430362064069,-0.169699800970652,0.538083678999141,-0.651575906133401,-0.936407768637771,0.874649592714388,-0.285846563479897,0.768490891234328,1.11371388063483,-0.874441595600277,0.00285304379330742,0
MB-7006,0.392776170282722,-0.172750685043213,-0.772336439326022,0.172595738472316,0.402567960575494,-0.395681227555133,-1.85354307975007,-0.757874438628837,0.964880912970969,0.327226384520542,0.209420392500367,-0.67034030757164,0.708877244838953,-0.478035187806803,-0.224694375904303,-0.670961674325191,-0.478337252229673,-0.200692900095675,1.96167640951173,-0.468710450458062,2.36913977075457,-0.415734878598697,0.976979404251657,-0.923015790600025,-0.34604633581118,-0.47255974803285,-0.486018812766791,0.66449302309808,-0.980853706221832,0.724045467747048,-1.9835747872892,-0.63756500855998,0.404763563126595,0.972122121490613,0.569045391029721,-0.831444953154965,0.232782456107472,-0.0408166482745484,-0.515581759108259,-0.58700013720331,-0.685881136539365,4.01162386504178,-0.597099787056908,1.44117816470391,1.76422709141938,-0.492797375134095,-0.539883962120037,-0.00352333415747194,-0.454828812203457,0.491641533457644,-0.497418676270229,-0.634020191886819,0.472594175164775,-0.754410083802838,-0.803147930081227,0.592524632502368,0
MB-7007,-0.373701000525544,0.0892551633145081,-0.418871175977759,-0.0867239918986275,0.618869949017108,-0.443442061548649,1.32824797951893,0.866755875248158,1.40575540778283,-0.262308080301228,0.0194074781361117,-0.23857580977937,0.14846790557208,-0.277998217671291,0.689966858354631,-0.493934654833395,0.635332060910915,-0.201017926573057,3.29206419856457,-0.108694157750608,1.18020140167965,-0.17266616684284,0.232440407761966,-0.243517558651525,-5.23797074315416,-0.231813986986319,-0.446819134402987,0.808664144465604,-0.553058132763389,1.05901816659982,0.709187630350426,-0.142005306424827,0.256668498284146,-0.805828685516361,0.2126967161966,-0.596142440694197,-0.192889938737138,0.279619615075373,-0.255602335953421,-0.208771871475616,-0.568830742282927,1.26176930682208,-0.189784983511566,0.0230731183473028,0.712263419605253,0.0773786820293163,-0.11510948391501,-0.0226608502001354,-0.483006827356836,-0.510785167808719,-0.0469179291938975,-0.433920262071539,-0.831896228881422,-0.321703912652575,-0.471795808353321,0.0816615910528827,1
MB-7001,-0.164406420383741,-0.121174048423178,-0.768427536864896,-0.222510777567328,-0.0964783334780525,-0.747100388768953,1.70780475518588,-0.838825843537189,1.62739830306978,0.771811304389677,-0.535702516226068,-0.859272095173717,0.190898796327861,-0.542796074328335,-0.607089577436321,-0.48016752063635,-0.35284489798771,1.3450724023448,0.80774118960878,-0.747591408998581,1.70301967715671,-0.453325543638313,0.811908977155992,-0.224192950551037,5.2199497924362,-0.520469876924534,-0.633924654510732,0.339441179395637,-0.365087808289996,0.380595458221381,-1.22360028839105,-0.812211813813847,-0.180178045126919,0.287344131953125,0.273481192588172,-0.550050005806452,0.426579050662113,0.0550291738484594,-0.476060634315218,-0.782406580743761,-0.456125044922734,1.27893694485831,-0.82077794862105,0.0296720523342449,1.09942278466209,-0.553617082978668,-0.665284018911486,-0.122197827847521,-0.457444874612357,0.219990526411722,-0.665103717666395,-0.327591129940538,-0.218650716200653,-0.413626104966768,-0.674785950309079,0.10500236628858,0
MB-7009,0.37728518533956,-0.155505442483109,-0.67577129071629,-0.468291667009527,0.38676222682169,-0.841840000530594,2.76334752205345,-0.137156948291145,2.91312263005933,0.897637660687722,-0.227021839816649,-0.0511707745900805,1.04684082535188,-0.482328617218815,0.261240671305554,-0.670390639616888,0.558867303196338,0.568842294800448,3.12382103717578,-0.0354858505246362,1.55259626406339,-0.681581671615841,1.42103858955165,-0.42543030789804,-1.80202833219113,-0.484245169015346,-0.70438694625727,0.952876913301475,-0.95093117382161,0.368680821608424,-1.64642657631193,-0.492570821210593,-1.06752501608367,1.66816199329091,-0.195462830439615,-0.397661999262981,0.629996116615734,0.120234557154381,-0.626001455131574,-0.324218223982323,-0.610126040010947,0.77156520600659,-0.843099549772851,-0.560319454262322,0.189937347996852,-0.316264729412667,-0.708031027278037,-0.418320755341926,-0.629785941730389,-0.30443458544441,0.0261424177615341,-0.752316568541426,-0.590428576319839,-0.576282630583487,-0.7299603311696,-0.01619380025515,1
MB-7005,0.125902079558294,-0.0756035934700733,-0.638510778682753,-0.273424143242989,-0.151496963174338,-0.668560382704409,-1.02056547139554,-1.0383895149911,0.949823281423242,0.420084427663164,-0.381750057657538,-0.314670862100879,0.353411175057202,-0.272906009755404,-0.127932034536418,-0.493273324081764,-0.318693350096784,0.0598637859104985,0.926631190050274,-0.238960483978695,1.27163912315029,-0.389248545992999,0.234613923293896,-0.479986743353544,6.22344534604545,-0.480011064857458,-0.322613834638937,-0.0802239955453693,-0.447397036595257,0.150065333112746,-1.48120944310272,-0.678965769477959,0.00641983291605282,0.421586379030258,0.0615903010488703,-0.39234627371064,0.115417535951851,0.204452898303395,-0.119943337482912,-0.753750196146927,-0.0180588445944298,1.46565585908126,-0.379306903778641,-0.276786913917351,0.825857786560307,-0.394980708130901,-0.350105316920397,-0.420029946770363,-0.341211882598617,0.39219403358316,-0.0306597333953679,-0.28475084367876,-0.14759415503276,0.0444139279168498,-0.333410513918912,0.364260753852849,0
MB-7010,0.0982090736298856,-0.306869818998306,-0.736344619519561,-0.347161026302514,-0.555324944465196,-0.374847604534699,2.78513298321369,-0.725985692843608,1.06790416475701,0.740989375365602,-0.614253920088367,-0.376937383608597,0.603262650839003,-0.557562669172256,-0.946374801697656,-0.663731308303222,-0.12161360219502,-0.65929667764571,0.778230844849029,-0.308850956894644,0.744489634908684,-0.6727315497826,0.516665592285493,-0.844274108952613,3.69935932875363,-0.521618812953231,-0.654460822646866,-0.191077998728705,-0.527069393364711,0.538864252407366,-1.88061234666922,-0.248239005165738,0.283068903682149,1.06188473420895,0.224468224848224,-0.703904181393085,-0.216165626433799,-0.21236733337644,-0.705241307157207,-0.692381786702192,0.181460220820915,0.910699277027456,-0.0877314249637782,3.04267841612026,1.84186024235082,-0.729530140923727,-0.123033523042766,-1.05383617735021,-0.557360729958699,0.169024935789252,-0.121517171532162,-0.0802456248817814,-0.285628463499536,-0.487721232415257,-0.829081966236445,0.432732898542715,0
MB-3211,0.178606613158414,-0.41370817179721,-0.569120985838631,-0.464917302835209,0.612151103272314,-0.56432892769138,3.12196000936428,-0.265420141233499,0.465560289792237,-0.87186576331164,0.512224969402234,-0.0657045484719216,-0.940176030411875,-0.665410200073708,0.8767951050308,-0.46429105067773,-0.268917713796474,-0.896154216565068,1.81613831589377,-0.732329091205484,2.31206564619622,-0.632122601706544,2.02651712769028,1.14552159684435,1.29748229443182,-0.645899995214059,-0.962373532412192,2.75486414268071,-1.05567773283116,0.73880965467189,0.906676740613366,-0.416633121900855,-0.619363706888744,-0.168475467878456,-0.622932170487404,-0.948191291796211,-0.495741080719679,-0.865694309056135,-1.12800812608313,-0.313273072145566,-0.0817703612326858,0.935331312609538,-1.36265274428213,0.351777180522871,0.0233604361913529,-0.526826228532431,-0.687555390786136,-0.118562666565801,-0.975027550932547,0.776851823633242,0.218706848567307,-0.0350025982418661,-0.203018872988337,-0.69600214345563,-0.929342996372852,0.601090695853382,0
MB-3266,0.259273782434456,-0.51590737706703,-0.476085294895879,-0.366814192610986,-0.525591310441339,-0.175906090646042,3.43698093069143,-0.695506070176489,-0.340693604195327,-0.00480132916829763,-0.473997749011233,0.0970762103742841,0.187930007463541,-0.366301523133977,-0.404840992774877,-0.471147767622297,-0.1979098945192,-0.0370409731093513,0.507727948246213,-0.480775096702432,2.11117747808739,-0.515225483224981,0.698227195445654,-0.0514587686293543,4.89675267176156,-0.40868840600607,-0.545773884308027,2.04193858879653,-0.791795012526586,0.912492461432846,-0.781620697212594,-0.215950941888573,-0.835576120038567,-0.646237363604918,0.117315781503519,-0.48448222197502,-0.334182385009341,-0.264831837102278,-0.322683092831154,-0.403880958994728,-0.315278130158007,-0.15168528747363,-0.576948936995492,0.248444477709095,0.452510302491508,0.126536449604171,-0.442686719956906,-0.647892376108637,-0.536345110246679,0.0782273096004796,0.0207061998356933,-0.602428427182458,-0.553230816377435,-0.218558966307134,-0.276702541946938,0.264145956701888,0
MB-7082,-0.425062089814823,-0.105210713284546,-0.818964182020725,-0.0248273341876197,0.45085825406838,0.103228218798228,0.248279945545493,0.604898334078062,0.582970071658522,0.328951310345671,0.630543357190702,-0.0947016275541598,-0.138905475323986,-0.75469208927821,0.0875457205258988,-0.762542313177358,-0.655333878421295,1.04893616867534,0.357888612219536,-0.731566974767079,-0.565039952046634,-0.359664075604043,0.154647634402769,0.0996058825722235,5.83702267065476,-0.711829377417926,-0.611744286296941,0.356737990315994,-0.168690558934152,-0.144150594227143,0.871695545995152,-0.541116412253452,-0.0268612584688877,1.85733876634681,-0.40887090970818,-0.270815314709024,-0.104320345533248,-0.738807794867431,-0.438596167055689,-0.991780805060053,-0.21665188322429,0.737381441884636,-0.547238927705588,-0.950514794274759,-1.18182873942245,-0.963956506918031,-0.550717358982507,0.433434398725016,-0.510507823673969,0.472942645671297,-0.503593000191269,-0.0618383595492579,1.0732783678188,0.473466873379839,-0.671383006482473,-0.0593272804359212,0
MB-7081,0.43313718957637,-0.389367814808882,-0.892692617779704,-0.373550383664131,0.109917988721245,-0.872411461135809,0.476752438354201,0.526335859336948,1.04316832634209,0.572005103076733,-0.404799721847715,-0.71636698499362,0.0195834891132218,-0.61936943922665,0.36590660724748,-0.716775326332733,-0.126705160849796,-0.102754285090139,2.64183832641562,-0.198508252363185,0.751681631075398,-0.725032722421104,1.09801625982888,-0.797872356638897,0.254638998782565,-0.374880828611091,-0.651753543384641,2.15872183558411,-0.673651208694122,0.199976465116345,3.75124144599698,-0.814578826140097,-0.656742858179333,-0.140406788054748,-1.09376535009653,-0.547811314162377,0.335347253636203,-0.0131009966783185,-0.754859249186422,-0.580136149910615,0.451275954062542,1.70736059288017,-0.531115916071232,-2.95119331988224,0.185083397752006,-0.244788465542988,-0.384676981085594,0.0758538870028281,-0.663628258530561,-0.230661335132421,-0.602728702797889,0.03757325126325,0.439341898907508,0.958964134625033,-0.738808803079003,0.991773087674864,1
MB-7083,-0.483025505458004,-0.801087640059959,-0.565844727483229,-0.582957960257065,-0.402393638767957,-0.323687112729116,1.1787832360964,-0.58593758318582,0.37604311107829,0.0495293122755481,-0.887040520097887,-0.357110097141153,-0.0628417667456958,-0.562238750899591,-0.444224316307108,-0.485332715821515,-0.507909413858245,0.0943623974404378,1.14293026068554,-0.333484452323294,-0.495929875556333,-0.287202690166591,1.49531484203162,0.252332379906771,4.70590752822082,-0.402372883204294,-0.689334185988069,0.823035303871406,-0.730339366990876,0.0924296375145896,1.61971848516157,0.0437548344667942,-0.366577329016667,-0.41720463757316,-0.508195699241083,-0.492168204694953,-0.106572590881035,-0.506373636264867,-0.60876453811592,-0.859516263616003,-0.367151800343101,0.546668973064645,-0.418826118104347,3.61605781964677,0.680807563003686,-0.595876569062077,-0.128529835213482,-0.242941216265314,-0.670036670443262,-0.158633450020543,0.72159233747783,-0.487238580811383,0.298460980084618,0.187128709136753,-0.715620155338969,-0.284335213116129,0
MB-7091,-0.140346292697666,-0.683704807832132,-1.02088639056019,-0.392200948032363,-0.255847821633732,-0.492450708544205,0.357276553120337,0.781034073523229,0.238015121528644,0.665413340751752,-0.79816651872435,0.0819167750840599,-0.27431258878878,-0.775389176101684,-0.945928103493781,-0.893264292280606,-0.436596421321169,0.080998382379073,3.35559520605377,-0.710090382964976,1.1667215763541,-0.763607083047481,0.246016457524316,-1.26579318565978,3.18461162886191,-0.712636115530189,-0.664661035324201,1.60315342409147,-0.552104853801992,-0.10903533042751,0.331694894517721,-0.460223332641122,0.518597711451105,1.25603530030728,-0.623504906582277,-0.466678144375378,-0.707287422021297,-0.329967002854645,-0.600001861774043,-0.378415918974842,-0.45859816778182,1.59571875944493,0.0329559403651878,1.363126654511,-0.990617086428558,-0.72602026818488,-0.344620558495516,-0.31337272729975,-0.745636785221759,-0.634319538553783,2.35777192096012,-0.599002109354611,0.72681437951188,0.842558009162053,-0.86602295145923,0.345284729266382,0
MB-7085,0.298547701210073,-0.0233082667450063,-0.295276454192502,0.151142026371018,0.449777873611889,-0.0564241734082073,-1.93172885152245,-0.286105515510979,-1.17640987963275,-0.208631654567085,-0.444428739192816,-0.103841769998173,-0.0960199228922451,-0.278745302056435,0.0520054944275565,-0.0414625093684274,-0.377186206923886,-0.227064565782975,0.259867949647135,-0.102734952893397,0.334603464070818,-0.196504270369112,1.28482095496008,0.0170825146655069,5.82573674769959,-0.445343316697013,-0.168247091663321,0.187457607045915,0.048750674053111,0.29354277322628,1.3860788872746,-0.67203167012832,0.919344031255572,0.568069054897095,-0.0197118099271591,-0.134150003711674,-0.453773185262755,-0.576505857851171,-0.132457942578866,-0.334963560856685,0.390984889419674,0.84777112874586,-0.382624937447788,-2.3871184028765,-0.0347239102516351,-0.546094526380012,0.168585065503458,0.363062596857158,-0.0939320454743122,-0.432339896186755,-0.490921018577639,-0.0666662561789372,0.494184324250661,-0.701394228745404,-0.314815264784406,-0.107727798556244,0
MB-7018,-0.104624179241105,-0.684934417011078,-0.858402613858881,-0.208612927000602,-0.0676825836026934,-0.399741163222706,-0.458876560854485,-0.73483177588628,1.33328572046258,0.226293262650606,-0.350921528157106,-0.401735436625448,0.445034536769684,-0.696339643282437,0.0401756711071246,-0.573274719263638,-0.64017236472636,-0.671190536998704,1.97107679209464,-0.537173543180727,0.668440882047947,-0.684011417687234,1.46596420433914,0.207551315401211,3.48826911777173,-0.393135867613649,-0.666575686977395,0.237428430238655,-0.71612780719625,0.0840582334014356,4.50003947245226,-0.528035705835556,0.228107689294584,0.709519553032657,-0.0344370713882969,-0.428313297465295,-0.152989385524911,-0.345083051107657,-0.56921245677782,-0.872229766863948,-0.685620707289321,0.827054523411671,-0.696246670042624,-1.32493526181589,0.262644540272276,-0.46135014538099,-0.24471310368367,-0.31125063895616,-0.504570511890364,-0.169791738628562,0.6396293398399,-0.270479524341876,-0.104171803753403,0.842588065493424,-0.630902675376331,0.00553693842792442,0
MB-7088,-0.682741989860541,-0.281853848388076,-1.06710925647821,-0.486571275919214,-0.170151951965162,-0.80243849727408,0.85518560653616,-0.118147512812403,0.448479714737732,0.692801998465736,-0.00805033418210041,0.286720371193927,-0.504222290898568,-0.889640967423003,-0.186887240486541,-0.682322838320362,0.268347621909989,0.897922349546505,1.03685343181698,1.12439719199751,0.250285575488699,-0.152434242933893,0.0151583580720556,-0.459308289730412,-1.58430404913403,-0.142322131637676,-0.887566900899033,4.15098297353869,-0.413241479726291,1.51432072957241,0.463188792977327,0.0511059436483554,0.626173746003871,2.46211577300648,-0.233990736703099,-0.582998152258444,0.52805579799464,-0.916322850599845,-0.873632070071892,0.1720715302051,-0.46652281518011,1.2074525352734,-0.559562762979525,-1.69670541302371,-0.779779294455628,-0.904912377360418,-0.354005912628121,0.0439795242677525,-0.527218658683985,0.642392184875922,-1.73648853633239,-0.376174453826998,1.37062586606372,0.924762921663475,-0.851102002170897,0.345350595488236,0
MB-7055,-0.185360073845659,-0.300925238365507,-0.836768401576054,-0.458805651041474,0.365436950730341,-0.57475419520749,-2.63191046485642,0.549628947869532,0.371699214501078,-0.071875014629427,0.974920943584947,0.346555229266205,-0.798590491755779,-0.911930083032665,0.296246975922514,-0.558341672302271,0.152730237752114,1.49785564944446,1.49606908296534,-0.523577970118884,0.788165498934004,-0.635275500846266,0.121896090628885,0.132333891000224,-1.34248105783433,-0.553602715712488,-0.27864802448494,2.51254879298105,-0.198160476190197,0.00665776483119651,3.69460893693209,0.271066067336969,0.666827126884159,1.44249327271338,-0.955031302479379,-0.224279109879414,0.153447038369808,-1.45178317213787,-0.361359573880621,0.154467276110676,-0.0839590889852585,-1.65687245253205,-0.787440948291253,0.703027820898391,-1.29030026298253,-0.736230947340126,-0.0675695757474368,0.541194533358003,-0.592376442284498,0.483763866030916,-0.0367381375189527,0.109536980363558,0.457542732431849,1.23656639180612,-0.720941837692618,0.298602569904055,0
MB-7080,-0.0342073436523852,-0.155372797164729,-0.717182925256953,-0.203743182821417,0.00520912170910111,-0.349095430527594,-0.412192552135602,-1.32507845735607,1.11995925667964,0.318879621337117,0.294717261092609,-0.934361901007995,0.552275274812271,-0.469930248732686,0.295515816892756,-0.752236875818157,-0.811389872720849,-1.31567527256079,3.53610189855665,-0.495734971959022,1.76988231193904,-0.603581972720086,1.64160122792357,-0.545589545651417,3.79938868114864,-0.420295027512471,-0.759253865950521,1.06986520968318,-0.595385253002907,0.788353725129379,-0.191998488366728,-0.485984953234322,-0.217645649284812,0.275777525798492,-0.179782796030808,-0.760293396329289,-0.0858127344115358,-0.076530391980057,-0.374328042785248,-0.762828297728871,-0.363633320426229,2.04713874650324,-0.437194969660515,-0.889571308091035,0.939050908060558,-0.119419493185337,-0.456654087986369,0.0399932390889057,-0.510273220888892,0.358909110744861,-0.942199807667411,-0.373225503938652,-0.0337246616665844,0.0161362734589993,-0.595743404965329,-0.111603185379341,0
MB-7123,-0.323937947113538,-0.424682313318572,-0.317390776205488,-0.40848183229648,-0.0950145212343211,-0.441859441231982,5.57521629647478,-0.197820245642964,0.00425643803415982,0.830553104720736,-0.292008120625857,-0.382221888215215,0.176385848878912,-0.472958522108021,-0.419925793316476,-0.399022505696772,-0.292005999052674,-0.293475278904675,0.825525750333449,-0.285192757715211,0.0219134532683666,-0.386244337687489,0.338189985646489,-0.40413522345426,3.83214016434969,-0.382914034415905,-0.387341797525981,-0.00884641428427948,-0.344238616308553,0.0107451489293638,-0.244643540818069,-0.377249824229378,-0.0133323105989275,0.0923574063655556,-0.23913349952861,-0.466635134293387,-0.609636234861475,-0.482474101671588,-0.537431099012271,-0.420562633593367,-0.191030665679833,0.928820045183325,-0.458206579593327,-0.559292513089799,0.265530479888554,-0.389571808970506,-0.24089201485821,-0.0513910878463139,-0.432703115791223,-0.0657110972678971,-0.583031258114948,-0.0340068432544232,1.04204603464601,-0.150761745182211,-0.491670934396441,0.0554062522875327,0
MB-7172,-0.168425649842836,-0.853378406773691,-0.854921519534161,-0.809894536232763,0.547250975306401,-0.391079407459499,0.55083998923553,1.02057356843244,0.991689917103396,-0.519445940941161,1.64912525993329,0.685212950992714,0.230961885503506,-0.737489339036473,0.162997015846059,-0.506721148271355,-0.122348846406594,0.584803781246868,0.241036756881178,-0.739802938173291,-0.717311704143082,-0.789814854023509,-0.116747401403593,-0.305188439167981,5.37586469013833,-0.477852638458337,-0.64502097474834,0.198423643149166,-0.824259481716183,0.866521883240829,1.08882476781265,-0.7561200692731,-0.533221680579872,0.423947709273001,0.35005165346412,-0.285975822592743,-0.322529043451145,-0.210966845534537,-0.666693683540736,-0.900802163757013,-0.0615627892898645,1.92364840488859,-0.879419310970171,-1.02819845063663,0.615055324974891,-0.84794704116984,-0.684509721320067,0.301075559492209,-0.597365600309158,0.536740068006217,-0.225658301009982,-0.590634600119047,-0.167940479950161,0.364815518868261,-0.515875835282778,0.145663341330047,1
MB-7127,-0.623132544061593,-0.276142410969957,-0.358154801349677,-0.383934945571784,-0.426249271175085,-0.975209344402726,-1.56291400134317,0.815825703275719,1.06074743880971,-0.251658479950757,-0.496353301964796,-0.895334803863791,0.289100154290359,-0.505100102188275,-0.584378007471584,-0.746220685014608,-1.472837742468,-1.34083693415978,1.16019670256286,-0.257953062565899,0.662427322673549,-0.0524912570284694,-0.0998904867919915,-0.221867724635922,3.65255170305209,-0.66040903122081,-0.617467333697941,1.44627583458267,-0.712617671619224,0.391561082882477,3.26341833323692,-0.216204333866879,0.361433013970027,-0.460612330572507,-0.0137328884228572,-0.425084825464064,0.21488456758148,-0.518875193890846,-0.24102709925822,0.25573417025453,-0.737623786916742,1.74121050098395,-0.225578070814364,-1.36490094209657,1.06702323101118,-0.633490044107415,-0.230903643291011,0.816828241961251,-0.428671114884543,-0.645597522904133,1.33271930265439,0.138922189815572,0.681553511025976,1.0566542148233,-0.583783248182479,-0.161828231259517,0
MB-7157,-0.812771983394972,-0.349413813429143,-0.830145287555042,-0.136922323909063,-0.0360155144258254,-0.425504566621326,3.11161128817101,0.0879277178124257,0.144889670999513,1.33820488223232,-0.0429994862649379,-0.107319934368981,-0.37029003194319,-0.737556992791385,-0.294749250089025,-0.269607659145865,-1.04680178516497,-0.371817117938237,0.865190724655985,-0.821781137641783,-0.679645743968316,-0.70526310059818,1.1676440942478,0.286820867569714,-0.488357530917796,-0.503774697138349,-0.738488877610012,4.65520820938019,-0.595893620529766,1.05254342684907,1.91505957155882,-0.137684345162269,0.310932524595617,0.26142190374323,-0.481736311548414,-0.542722041736844,-0.695116107110064,-0.950195535312367,-0.795329877700948,-0.383383996095267,-0.601156970798249,0.216655130787866,-0.187768048905842,-0.0375313001708685,0.564482476357771,0.259977554950731,-0.843824882253029,0.00222286784781327,-0.765359646115198,0.522340162990151,-0.609723737254384,-0.452030896477799,0.908471191741142,0.767765959456474,-0.854849098919746,0.264163025059799,1
MB-7092,-0.531196545903526,-0.262138889983128,-1.00394204458745,-0.353411385772524,-0.125907950546869,-0.44169816910617,5.54632193289002,1.50293266359953,0.20159991103892,0.95188851073804,0.470391414613302,0.180547739654257,0.0524957270594137,-0.847099809464265,-0.35131745402257,-0.185425838646863,-0.146044679036071,-0.206972423211721,1.14299511746913,-0.291836732846486,-0.857276931164413,-0.173594384880286,0.641042156990539,-0.0737418343670233,-2.5770216273009,-0.385665534220663,-0.543269247630406,0.0266450304169512,-0.129716703391588,0.888162972712975,0.059129529373271,0.117343328747478,0.448700095589996,1.32121812631756,-0.028946521829831,-0.175782320470442,-0.38723687874474,-0.726326261069413,-0.660665775399059,-0.630063847451336,-0.179906704091253,1.10787262988712,-0.282803831327049,-0.591150763002689,-0.106627243867209,-0.490124590042642,-0.529495601191124,-0.048676535830105,-0.566196940056927,0.172275512047264,-0.140370268083614,-0.406125773991798,0.632069908801307,0.350559606749479,-0.828152903907408,0.451739031743006,0
