ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615358,0.310094583178544,-0.816747871679061,-0.624106538038042,-0.369366507262843,-0.370632917046839,-0.570556331369246,1.77538002294421,-0.496323998351919,2.5115111157713,0.786406711077217,0.584060900944124,0.293897711188109,0.806827772481944,-0.363726111116294,-0.705841906406331,-0.687313582313926,0.0331451108957162,-0.0124544545009285,2.77595982017852,-0.310646457543324,1.14794426715492,-0.403879164006146,1.37705923223103,-0.370290679938576,3.85947274485712,-0.494597476252489,-0.533958627926916,1.88534858804596,-0.517267634350782,0.423016827564037,-1.70882359306996,0.0755842650084581,0.268713840973001,-0.692659074424177,0.0654081803827832,-0.253411288912962,-0.556266577803952,-0.373769680300508,-0.420940799496073,-0.253326411487176,-0.603070833322248,-0.62499313567582,-0.395963618019753,0.116097878102935,-0.823500727302597,-0.421705030686664,-0.14426811089921,-0.18716102526654,-0.690254591870012,-1.4591952203493,-0.821708414005301,-0.393821609243838,-0.331219612590706,0.188896357314737,-0.577794584214771,0.0967382667505493,0
GSM615359,0.0537718845939176,-0.855099034572297,-0.726995355371204,-0.722684036859894,0.234987614566904,-0.716355505149085,-1.67524334274007,-0.0933868282774445,0.920182372538546,1.3361494782382,0.0137306915697989,-1.08538522823589,0.279589462874738,-0.999570960919004,0.108599379330999,-0.619606121516293,-0.759055071516523,0.15952644970782,0.0760665817513022,-0.200908826488747,2.85088330492546,-0.557288347975317,0.569539520510786,-0.152422697256539,3.6181596923638,-0.247239780905479,-0.759206288067921,1.39489147501127,-0.357883889890387,1.44802604505663,-1.18607587967347,-0.260785058273718,0.0639457354600306,2.27606127888499,-0.313808820396551,-0.461800800038054,0.320850754908241,-0.488300413981664,-0.608505972741932,-0.120047016110286,-0.423912672948462,1.24399547754175,-0.586128963583547,1.48533229390831,-0.484930876520928,0.0177943555614151,-0.806192489413872,-1.01253126606866,-0.87759191654367,0.443885085402444,-1.01436335427111,-0.573594669169712,0.455660421732232,0.560972188031118,-0.57562619013512,0.389926131142152,0
GSM615360,-0.463698406222946,-0.356529370315318,-0.703994784923988,-0.315083015183102,-0.11514564517804,-0.257593528398499,1.99921767893064,0.16651861150309,-0.0573665264077738,1.63972938086786,0.703635816984661,-0.448556135786722,-1.07926284544148,-0.635102625197725,0.0488497465679635,-0.758365125883848,0.162248550899591,2.04314347939063,0.197301827883492,-0.274110323659658,0.278559575913677,-0.408467790957512,0.425800334130719,-0.419278166475081,4.25791282557858,-0.655703857941383,-0.464013686973015,1.89514837615693,-0.180262474443124,0.0702828294159469,1.19455074658067,0.0924607549586934,-0.624198178805969,0.928552959124692,-0.764110035397092,-0.532032661523303,-1.25166898130015,-0.339002520648194,-0.67883328083226,-0.998461529890972,0.511320673780909,1.82744336768485,-1.64913802491,0.141467651137836,-1.50583337756507,0.208282947352296,-0.291385998614329,-0.155010760401908,-0.943942650097417,0.00199366016866875,-0.485615807538027,-0.599887110793828,0.152607879055736,-0.0379874710028075,-0.335494293780513,-0.161892681577077,1
GSM615361,-0.0796910907610729,-0.0812839176592355,-0.766785704585173,-0.634877980151159,-0.927012886661865,-0.305311630584196,-2.85897796807905,-0.855624328558341,2.5560077275446,1.75822423668142,0.696019669220181,-0.868664383053787,0.573891895531804,-0.744336048329565,-0.513535211352021,-0.859068903522662,-1.02694182623952,0.077851348782489,2.3604132097035,-0.316969883656693,1.41201580483304,-0.581112247435452,0.281291262499905,-0.865791343947463,2.76508149992493,-0.504474071753346,-0.765399923189094,2.33708080017935,-0.359163761429588,0.616009333677899,-0.876670226909799,-0.146664011782471,-0.333096847558489,0.509370434350577,0.388614340562992,-0.340950082193201,-0.165794892392179,-0.608664079074487,-0.5051035067916,-0.0657982911364223,-0.124097513671791,0.913154433406107,-0.384032898345774,0.524426910109108,0.280982658471994,-0.387799733730819,-0.410692650453943,0.257486599158938,-0.683718283505071,0.108644719283327,-0.0725751533614114,-0.540407444557796,1.21076002101477,0.700042096119576,-0.693167726483261,-0.0731125481586981,1
GSM615362,-0.0947069075503725,-0.378146669251192,-0.553366581843983,-0.346804747080074,-0.426673523479165,-0.419662975612566,1.74436996206558,-1.22642004819863,-0.0832992231502873,0.9559289475774,-0.28866125449785,-0.46174085587445,-0.039896808908626,-0.462155577259575,-0.251306598900539,-0.647077355889186,-0.602070005583946,-0.371078255916362,0.620077533644584,-0.342330038639984,0.696686374094342,-0.515375385006232,0.043050325067969,-0.461965064871214,5.84594776911053,-0.255823091939222,-0.584105334488474,0.442755371565094,-0.250414972809355,0.451766604559284,-0.455062321776871,-0.000192201694035227,0.342311428908379,0.762277228204937,0.10686542442959,-0.366568192983126,-0.271790119139613,-0.480986790972285,-0.339898726662568,-0.45497566666849,-0.438399933856732,1.12065715188915,-0.351962778847104,2.32771384701848,-0.0248092911057552,-0.524079017400263,-0.53888693542421,-0.0921126612800412,-0.636134682829431,0.1805593661518,-0.563750704510383,-0.337490220310369,-0.383175156460545,0.0111681558429444,-0.536038538959072,0.207259727502123,0
GSM615365,0.0768931488921433,-0.599472200108414,-0.821457138985298,-0.630448710048559,-0.646252679388128,-0.824569941329448,5.60881820842063,-0.0930806994841171,-0.486489284414506,0.673871892766706,0.0320860373080592,-0.00172562327728633,0.211932640193261,-0.586785587822766,-0.720087087806148,-0.508257087485411,-0.0799986782658567,1.01131725499114,0.149855263262808,-0.599293862658876,0.781785902124935,-0.52879461057238,0.122860133604893,-0.814339775051929,1.66027163373511,-0.427984352401209,-0.768227302180078,0.194938567427978,-0.701219353532506,0.31522246457112,1.27430406735385,-0.131180713854084,-0.0623968582596588,0.906819046399062,-0.0851952753086684,-0.847323084046674,-0.74643442462515,-0.480025050647496,-0.510879354212525,-0.395976426802917,-0.677248858034621,0.955234758718223,-0.37898204824835,1.05631268803072,-0.206010897152016,-0.309925415614215,-0.570673478309607,-0.559637290762224,-0.871053943071714,0.0338431886365988,1.42081110874838,-0.658585652482036,0.489897946531936,0.524506240778555,-0.561611961169706,0.39004251491847,0
GSM615369,0.27797593488428,-0.587382608151625,-0.675059598575858,-0.604056067829713,0.15281516768135,-0.204541530180947,-3.61541990405197,-0.0362831445475097,1.21601350382831,1.06766968035373,-0.0570431107184039,-0.0443143566810886,-0.116727379546334,-0.641399423345938,-0.0451640471537672,-0.761388094958331,0.102442125020473,0.355941761951115,2.70394507799357,-0.538094461158634,0.0283974236144781,-0.797741044007835,1.6401959984852,-0.68387751863328,2.12725280720239,-0.750648964251935,-0.598919455501695,-0.117065884080747,-0.254049836654329,0.798442250596205,1.1985162973401,-0.0497943977004899,0.76749320259999,0.939487111327975,0.255009156848736,-0.511659176097706,-0.12343115798653,-0.331628379873432,-0.642139861311727,-0.435572607015505,-0.563850354732749,1.64704531238061,-0.352933440319151,2.88693967683262,0.492546272084313,-0.45418474321435,-0.45491383105013,-0.551470621391653,-0.762436554401236,-0.985579170776052,-0.445830361126996,-0.127887621082109,-0.783662921570631,-0.143087255310521,-0.3826982127667,0.57380833673216,0
GSM615371,-0.032480515896322,-0.618659670883885,-0.860695784008154,-0.738518090133659,0.13861797077957,-0.586668067095802,2.23367409094371,-0.380731090836257,1.47904986127321,0.855446260531427,0.508584229550204,-0.606641255348824,-0.291584139816946,-1.14167983001826,-0.541248693234141,-0.779476818044044,-1.0795657426339,0.449413273189272,1.8722558531964,-0.716549576707282,2.31697291361997,-1.10953407046733,0.845863264593379,-0.592991054815527,3.71263760077433,-0.646380288979378,-0.942409700224441,1.1259247123324,-0.575948795597997,0.269260529698847,1.95941487912748,-0.347110676929317,0.0351762943321202,-0.278032515619673,-0.491544158194453,-0.772453877090548,0.14618156362135,-0.585755841731371,-0.867347766188617,-0.572412187410545,-0.387618267887457,0.236316143806516,-0.541056884542617,0.527947129817704,1.1324617470179,-0.76183639556938,-0.464614024417041,0.449593916165376,-1.13439951413271,0.286922199221708,-0.342918923307107,-0.530498383410714,-0.315136070460152,0.675970679517486,-0.688997933771357,0.0658114922948541,1
GSM615374,0.521538104381782,-0.319881250545005,-0.522351252320546,-0.450035205452292,-0.0801745136966991,-0.109459403803298,4.23255870808632,-0.683698318290328,-0.774906311397928,0.174102710088263,0.866184590708488,-1.01952671534926,-0.31116602008662,-0.585965250127675,-0.0755235309534986,-0.735049449958871,-0.5050845741034,1.28164755421684,1.11994334918314,-0.252346816503323,-1.33084438858369,-0.530176508302623,0.2548194288709,-0.407558933920042,3.51622313717055,-0.521138325610155,-0.574075550840858,-0.911473738850468,-0.09490399922937,0.102094849537257,0.164747877441134,-0.396728360283412,0.453932180840159,0.761334749598746,0.0807233409042837,-0.661228058683444,-0.834575412789695,-0.776752764472866,-0.0434119255412122,-1.15514907338921,-0.344214049015651,2.00836117654657,-0.533812107829152,1.79926434476182,0.401666717931703,-0.359361279632954,-0.192805203282485,0.0948769678671165,-0.671636253463081,0.0621447905075478,0.0356450041288726,-0.338741492190694,-0.448044270945449,0.0228954636360944,-0.440849133600286,0.0379443966379535,0
GSM615375,0.635768349267539,-0.172074398148787,-0.914278243988233,-0.372694190669845,-0.00672845306676133,-0.68501194682599,4.17673815003983,0.857379277387663,2.09129313017011,-0.213876492764781,0.250602493066957,-0.333589064161293,0.24816977166278,-0.813043412067748,-0.226281268925329,-1.03536069630555,-0.760132524586832,1.06610932373309,1.66367643966278,-0.658947155994779,1.56590190590533,-0.724098052364698,0.700311948020439,-0.389062057466286,1.5943252005108,-0.32448923564357,-0.914858776652777,1.73522259176272,-0.314116447887849,0.856508763144892,0.192980843411967,-0.0151283981689041,-0.187181578245221,0.87161376613639,0.489749244208681,-0.725633413792038,-0.113956422493168,-0.837769118215728,-0.878739769853876,-0.280915864823319,-0.329680371745202,0.446486797864056,-0.86853685055567,-1.67390795006962,0.14271733256666,-0.67832036747708,-0.683895291039975,-1.07418094666993,-0.887871813303365,0.3404520312955,-0.821505473897867,-0.19447708548237,-0.468896361575398,0.108554486954074,-1.11013240349563,0.65481005165322,1
GSM615376,0.00889068109471469,-0.454990042059548,-0.818111181780906,-0.837485278576155,-0.330373201955576,-0.541013760205958,3.59013561583779,0.605431601322337,3.01748288717674,0.17651753051278,0.519011742925149,0.432271458132107,-0.507583905373738,-1.007145847696,-0.368240907524155,-0.978804226950808,0.0659936593762169,1.92819627799272,1.56779552718392,-0.83052780383474,-0.00158357880935789,-0.598355913459656,0.829008622435416,-0.869995578316048,0.6799549176304,-0.494652465572639,-0.925015608838614,1.16431936597583,-0.339824870704463,0.286453127673549,2.17470075550738,-0.319253673594953,-0.227996990520496,0.761174614222389,-0.98514628951996,-1.01119660534152,0.359193546184401,-0.84593237292996,-0.852779693232339,-0.309910867945971,-0.97074152573059,-0.0675874908429974,-0.499521125833548,1.46299678607728,-0.306189168263841,-0.265131238513752,-0.452495395441597,-0.616639044860669,-0.763865543845533,-0.5077943939769,0.179544989596762,-0.796191979708603,0.137841302866503,0.181458336817245,-0.974318126384033,0.548022351604001,1
GSM615379,-0.19115967883304,-0.148518904651978,-0.650718388269706,-0.439122806749825,-0.128861863388315,-0.348784205805927,5.19651477899287,-0.636871255532007,0.367481830272398,0.336379739646085,1.00227173632446,0.509575743577254,0.701440891937876,-0.9608498556764,-0.374069301840572,-0.506490843754314,-0.0971229142004826,1.42019189262385,0.192013571263905,-0.25775758218126,0.86305408184888,-1.24976422440054,0.164912171997114,-0.481395702771328,1.50732723877526,-0.411199329827165,-0.847461680744973,1.38792625794457,-0.918028245505516,-0.410305305045008,0.82075848263885,-0.67831182532665,-0.371323946102008,0.864641100862817,-0.778338490035118,-0.348213779755528,-0.12017730430919,-0.482721081810289,-0.436894824044624,-0.345327493667725,-0.478385752620289,1.31606690071494,-0.51538925619036,-0.0997324248975678,0.600270646139475,-0.522329705900613,-0.465275470142868,-0.650058232178369,-0.980921381281937,1.69127672988626,-0.00935386409303913,-0.369376402268313,-1.2523769350336,-0.299121291382226,-0.326069730530999,-0.353922514697192,0
GSM615381,-0.584712491159763,-0.192446389808569,-0.979312420232149,-0.518883282185604,0.0425020970528002,-0.421560101328113,1.72769903003561,-0.0575084130564687,0.504609230111989,0.959426462686709,0.133335583917993,-0.994004529437549,-0.466980656740701,-0.706329947712489,-0.301096086318738,-0.307105777458324,-0.662875902058941,2.03620580270057,0.68302846310167,-0.336255274870065,2.76286943973108,-0.758846841697787,-0.645585489257575,-0.741048911245383,4.18106885120918,-0.728806094611779,-0.712837774162272,2.08929336889263,-0.457158368180597,-1.1429218621231,0.649182333185254,-0.330560709516799,-0.353604620963753,0.763788377409433,-0.368741920728397,-0.746052456055443,-0.647070993259174,-0.228918296093901,-0.43000948874675,-0.152687718488161,-0.0938857118599712,1.03243865169092,-0.437920839794587,1.01114930943375,-0.728522956695196,-0.203491402103923,-0.247197228673747,-0.160094548499829,-0.749473135380703,-0.0670881693699106,-0.903689165617165,-0.664584297474509,0.78147059469568,-0.116498960897156,-0.449127343193819,0.437428981203596,0
GSM615382,-0.620067069155415,-0.390723713931506,-0.412082872364656,-0.501616477107511,-0.149567440834701,0.286048073526636,2.71612445938963,0.53516309910704,1.27516370311706,0.395533703853061,-0.0888164668174842,-1.17465695045984,-0.892426884538094,-0.647443696080817,-0.0596401256763893,-0.397387741208822,-0.20009034414492,1.4619742870706,-1.20610596941662,-1.04215993328518,-1.08339468334733,-0.599752100222651,0.103023822144355,-0.637271750063738,3.36058420509736,-0.79582169046114,-0.62262562733258,2.51047348406687,-0.112538199604557,0.33595815166162,-1.08807599776087,-0.358211316158599,-0.050174738343633,0.997998584289995,0.0385279967044003,-0.662452941563727,-0.197401140576177,-0.477109407652517,-0.624386276665096,-0.457773446500369,-0.18497695051704,2.50667340056697,-0.517247420643447,1.91034632713637,0.343654639312422,0.022981211685576,-0.204900041496336,-0.202921883164604,-0.632837040464512,-0.0369754331407076,-0.644954473046235,-0.229768167360125,0.0356588737143435,-0.796641120696347,-0.526417638295942,0.691527147655916,0
GSM615383,0.101124375735256,-0.291953347385218,-0.958367129801693,-0.567840952826477,-0.940392167203223,-0.739368755239466,4.93798355540766,0.045858842892599,-0.297249023424458,0.731889638132309,-0.595660755108927,-0.0812625883241394,0.351310094239605,-0.652624401071643,-0.586840158206258,-0.710029072370293,-0.344599415923589,-0.355087094523939,1.66507606550656,-0.435789800387858,0.337637805742092,-0.453815880447528,-0.566539182822964,-1.37710580113071,1.80317734390077,-0.479770812158211,-0.747832647587956,0.729553883404071,-0.579236617775607,0.742737516971924,0.0095098943568656,-0.0160589091965066,0.817520211319634,2.31278803178451,0.330037430036209,-0.310923048731124,-0.478971156938605,-0.778498885327257,-0.667575632533015,-0.272079056004995,0.0365421295962072,1.78921193960482,-0.642817910826038,-0.0264635265196134,0.722440577678237,-0.353851619430453,-0.518535819259963,-0.514165992995734,-0.706941906353671,0.464148213797744,0.106026484008017,-0.664671248121436,0.230019098695163,0.0692549782703769,-0.792452582902292,0.171524787780226,0
GSM615384,1.04545344124433,-0.669826745993289,-0.866095818257673,-0.969336411022271,-0.644237583945764,-0.119443867273499,-2.79872716484424,-0.967261343575709,1.31336197682917,0.890476353807449,-0.0432955876702207,-1.26999995883908,-0.0859865581404216,-0.654998829759276,0.125139337010237,-0.692455802911766,-0.389491934127874,2.21867446760846,0.587491996288722,-0.619679448346939,2.59886500756998,-0.297578121642352,2.25806243800243,0.276484346418318,1.2645955706898,-0.144769411411309,-0.779970010721988,0.135481201769433,-0.228911633999011,1.56976941280729,2.61953331746166,-0.143516366448928,0.585291944994819,0.0402761757881929,-0.526375741055568,-0.423407804580054,0.15836908080893,-0.436625857439153,-0.712791003872643,-0.234986995038942,-0.748751152033577,1.47148287433555,-0.648373879850295,0.539816102514975,0.0422212047402025,-0.64809901926795,-0.411614019066581,-0.279344861550393,-0.99963273802519,-0.397778260925284,0.12501972254396,-0.69057305623696,0.101407505213654,-0.121567833803934,-0.71311817027198,0.411349513502542,1
GSM615389,0.010414997291616,-0.46302465085668,-0.74987830127303,-0.826527095137078,-0.304892114184278,-0.62318281379363,2.74430399871889,0.159877650269319,0.654851139735321,1.37363665953716,-0.557144640179409,-0.538018885079995,0.288774116471591,-0.740567091672243,-0.362273375304938,-0.704494351426038,-0.757620482718355,0.926620914035742,0.281748295333005,-0.558827258217465,1.76189888154549,-0.94394559707778,0.210868369550822,-1.76361390540478,2.68777887598798,-0.60207852576112,-0.701304107259856,-0.479017551874688,-0.416794945879814,1.3325762097905,-0.89795676592148,0.0599870524543272,0.536465724205693,2.18127198778618,-0.105544001388642,-0.397446454251342,-0.804291402154154,-0.603865423102528,-0.591819602938764,-0.337292506122643,0.0996524571615991,2.72308990464508,-0.696503252028477,1.31189937023468,1.26813620424906,-0.720178951161451,-0.627411729880424,-0.361993417732434,-0.692560916235101,0.591756132974843,-0.803874278790989,-0.484919133505303,-0.514479098586424,0.253734076058612,-0.427020866096461,-0.29897952503971,0
GSM615391,0.141761929504794,-0.834471642762807,-0.912264780537471,-0.772519899127548,-0.609652744466409,-0.191193571871565,1.30922757078777,-0.774032720440791,1.30353587197806,0.0617309118954449,0.0170513815406113,-0.991865843984,-0.585049154079277,-0.774487995302526,-0.281345608939869,-0.669224887420516,-0.024729144299617,0.602006947820264,0.930069066535371,-0.677161809450764,2.6055636580887,-0.614520425618773,0.783358953481153,-0.119187585055273,4.17866424198328,-0.494972006337756,-0.989502389588066,1.32211866433866,-0.773413800538487,0.238360591249807,1.63691924317786,-0.496265696276032,0.0798141620829815,0.569029897639575,-0.250401439901801,-0.786522342812957,-0.369511330410146,-0.614929412519605,-0.918087993072503,-0.69730856348193,-0.388846675590723,2.32561673998287,-0.530235355906297,-0.247753494225381,0.453236760143699,-0.401029510445199,-0.212446197318249,-0.712143310935606,-1.03124778975012,0.0851993037583499,0.828190079374006,-0.611798970761029,0.362715066434762,-0.0635224644458545,-0.682734760415521,0.270210276292447,1
GSM615392,-0.321065229372311,-0.432516349970697,-0.832833720635681,-0.489953294562024,-0.136438571757897,-0.807555523550254,-0.952493369072912,-0.0425424308129174,2.08308078260349,1.29430359275249,-1.06708083600552,-0.299571417717085,-0.0165747578830515,-0.704022877282783,-0.051463980495372,-0.813933030822384,0.293231856879467,0.180972098848898,1.9272922223642,-0.463727293521811,1.08679549645084,-0.33415500124653,0.556279921850741,-0.378143296336057,4.90573041535038,-0.704958563482078,-0.878366170307811,0.279800163539203,-0.526027073639278,0.854447853931927,1.17857687013661,-0.217759002434292,0.783710663801555,0.164966381564341,-0.105163262805946,-0.695742806880975,-0.0702221281031669,-0.593458519308763,-0.806448061534605,-0.378739297371962,-0.892998875802596,0.502055236651104,-0.834660712566675,1.3269943118934,0.261405747355061,-0.407827237977201,-0.726437647922684,-0.457224667989501,-0.836920709078556,-0.28780340134653,0.443608475696932,-0.291994063380411,-0.973109497546631,0.857489631010316,-0.631236147561981,0.480427105405975,1
GSM615394,-0.695608903949061,-0.613455689464534,-0.693608205260341,-0.764524580242177,-0.663171336798698,-0.666883611071917,3.98334083354111,0.213394526633862,0.751820423982717,0.551731645840851,0.339608858124257,-0.095858933464625,-1.09965599401485,-0.674039146536975,-0.546000247264864,-0.639166828068215,-0.241625125193156,-0.40588403515851,-0.0754778690480027,-0.461673552761938,2.36510699924167,-0.665132891764824,0.679450458846987,-0.30879517135882,3.2144748690946,-0.513023663224228,-0.824379899851076,0.174204165590785,-0.28906055992075,0.922945880488192,2.04092025224731,-0.188499796531458,0.466028311675358,1.22235412133229,-0.188375953947174,-0.55181218460946,0.0589133164849658,-0.461117244184432,-0.504969483903566,-0.14838602321838,-0.318980652901105,0.426624619756244,-0.472935810112425,-1.32522244244277,0.521674020192532,0.122542849063088,-0.586157922920266,-0.798268750969917,-0.716039719460225,-1.05820680544563,0.673622881778718,-0.309656762757409,-0.607050312238378,0.260895502012908,-0.510072791068101,0.693124365199822,1
GSM615395,-0.036931733547736,-0.292945149147156,-0.800733656791956,-0.593183257758963,-0.354278477271945,-0.278295022028053,4.70173586970413,0.0986425005955956,0.130712723877481,0.794662470521401,0.0354291293284619,-0.290702691699514,0.135466950112139,-0.632378100887841,-1.25226583885764,-0.581072576028655,-0.465470695281824,1.11390092487905,0.673944554659873,-0.54841605439845,-0.792446288736225,-0.258536081162697,-0.127325166047234,-0.817491427802848,2.54853112702479,-0.558979471334124,-0.74861660369289,1.28232956594505,-0.488955958256715,0.207952088474102,-0.779700021490556,-0.282402324712069,0.17119585859288,0.962868283700742,-0.0472697541014722,-0.535835617755943,-0.302663242016616,-0.486060569808065,-0.318345871845012,-0.698281973647766,-0.232274841946123,1.42166611168781,-0.677264185518195,2.61692610406821,0.351240436316263,-0.520944459734869,-0.545279163734269,-0.179388650144453,-0.81837237510077,0.261150384513271,-0.422117782027255,-0.860324413683159,0.708974477533847,0.195469242178676,-0.703825881548531,-0.0834234241661812,0
GSM615397,0.105740249861887,-0.409674860837903,-1.0111482772937,-0.542409588144868,-0.231184389697567,-0.470547004749055,3.24152045649451,-0.833479351446598,1.53414313514062,0.284669523792591,0.152693301042699,-0.412316572191728,0.0114812135932808,-0.687318423084619,-0.738539084515101,-0.652917922768158,-0.289770223999222,-0.484084060477839,0.910344950909732,-0.551988883124493,0.77185219167361,-0.553825206447931,1.28087441070016,-0.211018722358774,4.4110743461961,-0.443771223525657,-0.737213839978301,0.71693076855145,-0.743454635633732,1.13670852608221,1.69165929342125,-0.289962726094249,0.209986926266364,0.765331113614462,-0.6549075911466,-0.51265179230827,-0.476602989212944,-0.298731926467697,-0.489340965313105,-0.352436353635898,-0.756219684908677,0.110512758592609,-0.637995239648664,1.00912944029382,-0.0798405986410758,-0.726452301656025,-0.401374655500871,-0.549900559580311,-0.777277923642891,-0.263903089554174,0.343217034879156,-0.92041894470205,-0.934822470756749,0.663309359634468,-0.573803356092597,0.350126438397108,0
GSM615399,0.0158525588281711,-0.459882258315558,-0.501629865532412,-0.413277557929619,-0.400586769022328,-0.334097232182018,4.95902027064726,0.77070393132041,0.810653762178429,0.170379226928046,0.203431283165605,-0.319109070483732,-0.340622999359958,-0.861530163780131,-0.0926532920398986,-0.749724603566413,-1.07014142304674,1.44959236934148,0.191895564112786,-0.323824437903481,0.72167994330763,-0.378721155479274,-1.03342551126579,-0.975029362628121,2.46053364804243,-0.180201733049248,-0.593238409979456,1.08189359850761,0.256937222891997,-0.220847197017835,-0.275721206632186,-0.653873701741189,0.333374081801565,0.432132169104922,0.412072809462439,-0.126583969561297,-0.61044742813035,-0.399407674561074,-0.754427278559805,-1.21520839575064,-0.155876468567122,2.24510303559402,-0.421296316484441,-0.0773501997245637,0.350805325490634,-0.686353207877643,-0.091036213949664,-0.0648307522651962,-0.844410507048687,-0.992670501565277,0.189332992759341,-1.00982891155792,0.352871666673174,0.524050323549033,-0.49483179417642,0.190381787028495,1
GSM615400,0.188380124267271,-0.47434095666913,-0.445409297939818,-0.402091597631163,0.345786451806247,-0.346897379619648,2.89255214056175,-0.143499615898881,-0.674748551542606,0.0575755775290532,0.0196199026858909,-0.870287963634368,-0.120992895680694,-0.564197790656118,-0.586187276700579,-0.495559928732491,-0.363088321220168,0.50575741460891,0.753215357181787,-0.381204964275331,-0.46107121219844,-0.510968870279981,0.272564148720836,-0.352565943196335,5.32616459904404,-0.708707871974223,-0.507407189132189,-0.645302714843284,-0.190191183969445,-0.193377768686092,-0.0735326489380773,-0.755134182865559,-0.249679002783596,0.0320160400421088,0.107864316642818,-0.524161768936316,-1.45397819027165,-0.329834018385861,-0.180070439312623,-0.518365031819263,-0.222569725492999,0.666867970258972,-0.206699916460674,2.52882398393519,0.499062296271015,-0.381882754510991,-0.263520991310884,-0.169319258510837,-0.498559038987917,0.402205522726323,0.128238639994533,-0.252567740232281,-0.0317052090425727,0.744967129757883,-0.347894254403425,0.425911850711871,0
GSM615401,0.432016080978872,-0.451606436885497,-0.866609218560022,-0.448277774770281,0.208079217820507,-0.704515536612755,1.18591935072806,-0.488394299620309,1.01148267223068,1.35812743373288,0.840243432974087,-1.12164235357171,0.837540990968303,-0.883637884214014,-0.628459684101794,-0.675984519516057,0.900049739585094,1.66932854006619,3.22569304223241,-0.614892219016544,0.176926569692408,-0.847350388995073,2.20623291371304,-0.664737702232686,-2.48031663286158,-0.880546202299178,-1.00025850551659,0.938266060319374,-0.19675901756945,0.528625004045132,0.407729257342218,0.00399754905865302,-0.353831169125991,1.02816286031149,-0.176771308389488,-0.941014139003931,-2.19807595408183,-0.504434832382212,-0.262645202489202,-1.0803483604959,-0.760365751501379,0.57562836640291,-0.394933538550435,-0.330090104385376,0.610231366839739,-0.0484222134249138,-0.731088057776792,0.221891163549457,-0.806845596001545,0.926979059241082,0.209419906978376,-0.0983358190421785,0.3879673868841,1.18490136580323,-0.326767461260411,0.892518552756837,0
GSM615403,1.43974967164149,-1.1542680016885,-0.690849283162839,-0.553934177907526,0.748510220964172,-0.0276246180258127,3.30308419995851,-0.160688303128753,-0.184477816880497,-0.186084487665367,1.6077272282249,0.72233206187268,0.512392898079242,-1.20206263059366,-0.142588440491094,-0.600060544740494,-0.0449956222095062,0.980877679061252,1.46370289090019,-0.408651739582098,0.568356582136241,-0.417612621350688,1.8123011081396,0.0969645747285756,-0.339288552210127,-1.34361848617346,-0.840905259816647,0.0425051493993745,-0.39587256889862,-0.477148496116864,-1.06491804276772,-0.225152182700474,0.217686846513146,-1.31469184471006,-0.404286951937994,-0.332258422686682,-0.546485493363542,-0.0578100283042732,-0.618378353634158,-0.203701137953913,-1.8187540260147,1.79812933204982,-0.5445002522651,2.1144408601915,0.287190385377931,0.0223791277227062,-0.5910110478954,0.85546505176258,-1.46995808809058,0.172681064869846,-0.96127080757938,-0.311025834642375,1.09797150226822,-0.61922368274717,-0.95897332902969,1.3486827411038,0
GSM615404,-0.25545685002171,-0.720254559953565,-0.729092434156359,-0.547838769111135,0.262847308497827,-0.536747387280052,-1.09265729118626,0.854064860264863,-1.11086428093241,1.88566372485431,0.215456343007136,-0.207874019767506,0.481269595470815,-0.580934685842162,-0.941769514760462,-1.01494089498156,-0.668622826985083,-1.00330042239271,0.731025178859849,-0.327380131666273,-0.75878972440708,-0.658628752706358,2.12128998007841,-0.163810524059943,4.34674265309358,-0.474894051950931,-0.803417822041918,0.0894923740481823,-0.0895174345043466,0.6903823102975,-1.22044632319953,0.0706980937962039,0.705999383947413,1.02367792514857,0.0581319272078761,-0.525865010735023,-0.613332461380755,-0.126202651627971,-0.155014708630472,-0.51613751128906,-0.900202307186392,0.476121552881217,-0.28467184041327,2.03369447271969,0.682998210030626,-0.509759401995075,-0.640747482411954,-0.203755426942888,-0.925156978429439,-0.632871014880931,1.30882442040726,-0.13024501114231,1.01043964131768,0.46406831178526,-0.506519893473863,1.06483213473248,0
